latency,cpu_percent,memory_percent
2.090259313583374,72.4,57.6
2.045947790145874,56.0,57.6
2.066380500793457,69.0,57.6
2.079277992248535,66.7,57.6
2.055398941040039,82.1,57.6
2.0747311115264893,69.0,57.5
2.0794055461883545,70.8,57.4
2.079374074935913,75.0,57.3
2.0892813205718994,76.0,57.8
2.081291675567627,96.6,57.9
2.0627779960632324,100.0,58.2
2.0703423023223877,66.7,58.0
2.0704312324523926,72.0,58.2
2.048966407775879,75.0,58.1
2.0663208961486816,80.0,58.1
2.0843825340270996,57.1,58.0
2.088261127471924,64.3,58.0
2.0893027782440186,92.9,58.0
2.0862576961517334,71.4,58.1
2.0712969303131104,82.1,58.1
2.0750138759613037,76.0,58.1
2.0520904064178467,66.7,58.2
2.0882599353790283,73.1,58.1
2.0812718868255615,70.0,58.0
2.066338062286377,53.6,58.0
2.0574536323547363,70.0,58.0
